Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
3/25/2016 0:00,0.726,0,272,181.5,-7.768,66.8,2.993467,235.3919,0,68328.06719
3/25/2016 0:15,1.058,0,272.2,181.2,-7.821,67.58,3.367733,242.7607,0,68338.17461
3/25/2016 0:30,0.639,0,269.1,179.4,-8.35,69.11,1.164667,246.8416,0,68348.28203
3/25/2016 0:45,1.68,0,268.6,177.8,-8.41,69.41,1.806933,274.4165,0,68358.38945
3/25/2016 1:00,1.616,0,271.9,179.5,-7.788,64.83,5.146666,247.0404,0,68368.49687
3/25/2016 1:15,0.934,0,272.3,181.8,-7.447,60.02,4.654534,246.8534,0,68374.55156
3/25/2016 1:30,0.563,0,271.5,182.5,-7.599,57.95,3.975333,241.7333,0,68380.60625
3/25/2016 1:45,0.307,0,269.6,182,-8.41,59.71,3.539467,234.1198,0,68386.66094
3/25/2016 2:00,1.273,0,269.6,181.8,-7.912,53.36,3.953467,237.4663,0,68392.71562
3/25/2016 2:15,0.341,0,268.7,182.1,-8.58,57.37,3.470134,229.9748,0,68391.40508
3/25/2016 2:30,0.748,0,267.4,182,-8.54,58.4,2.687867,229.0636,0,68390.09453
3/25/2016 2:45,0.474,0,265.4,180.9,-9.31,65.41,1.958667,249.6576,0,68388.78398
3/25/2016 3:00,1.206,0,264.1,181,-8.84,61.88,1.655867,246.4214,0,68387.47344
3/25/2016 3:15,0.659,0,263.5,181.2,-8.65,57.99,1.720933,234.7946,0,68380.73223
3/25/2016 3:30,1.888,0,263.8,180.7,-8.54,64.2,1.874133,257.7776,0,68373.99102
3/25/2016 3:45,1.234,0,265.2,180.5,-9.01,66.16,2.030266,266.0552,0,68367.2498
3/25/2016 4:00,0.604,0,263.2,180,-9.7,64.98,1.294133,242.0083,0,68360.50859
3/25/2016 4:15,0.204,0,261.2,178.9,-11.01,71.29,1.246933,220.022,0,68350.83184
3/25/2016 4:30,1.754,0,260.3,178.1,-10.61,69.72,0.9136,145.3211,0,68341.15508
3/25/2016 4:45,1.603,0,260.5,177.8,-10.89,71.36,0.7041333,350.442,0,68331.47832
3/25/2016 5:00,2.205,0,260.6,178,-10.68,70.2,0.8510665,283.3332,0,68321.80156
3/25/2016 5:15,1.138,0,258.9,177.1,-11.42,71.88,0.4764,44.27455,0,68312.42363
3/25/2016 5:30,2.59,0,259.3,176.9,-10.35,65.23,1.5048,244.954,0,68303.0457
3/25/2016 5:45,1.717,0,259.4,177.3,-10.2,63.95,1.406,279.247,0,68293.66777
3/25/2016 6:00,2.402,0,259.5,176.9,-10.17,61.87,1.5792,278.7365,0,68284.28984
3/25/2016 6:15,1.726,0,260.8,176.6,-9.82,59.29,1.566,278.5603,0,68276.69609
3/25/2016 6:30,1.12,0,257.9,176.3,-10.58,66.4,0.5946664,174.5864,0,68269.10234
3/25/2016 6:45,1.722,0,257.9,176.6,-10.24,66.05,0.8777333,252.0032,0,68261.50859
3/25/2016 7:00,1.312,0,258.7,176.3,-11.11,69.94,1.5496,292.7808,0,68253.91484
3/25/2016 7:15,1.408,1.084,257.1,174.5,-13.17,86.5,1.4892,238.2641,0,68251.46172
3/25/2016 7:30,10.31,25.68,259,174.5,-12.54,85.6,1.080534,270.4337,0,68249.00859
3/25/2016 7:45,25.32,75.86,263.8,173.5,-12.54,83.8,0.9005334,286.0309,0,68246.55547
3/25/2016 8:00,44.33,138,271,174.9,-11.9,83.8,1.0832,302.3181,0,68244.10234
3/25/2016 8:15,62.39,197.1,278.8,176.5,-10.55,78.69,1.7412,314.2672,0,68248.16289
3/25/2016 8:30,81.1,252.5,287.7,178.2,-8.96,70.45,1.694533,318.5099,0,68252.22344
3/25/2016 8:45,98.4,309.4,297,180.9,-7.519,64.78,2.0936,303.56,0,68256.28398
3/25/2016 9:00,114.3,374.2,303.1,182.9,-5.559,52.73,3.731866,264.0308,0,68260.34453
3/25/2016 9:15,127.9,437.2,307.5,184.7,-4.585,47.22,5.877332,253.1963,0,68266.40996
3/25/2016 9:30,136.9,493.8,316.1,186.9,-3.44,44.59,5.706268,257.3967,0,68272.47539
3/25/2016 9:45,147.1,552,325,188.2,-2.401,37.01,6.172134,266.5032,0,68278.54082
