Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
1/1/2016 0:00,-2.162336,0.2896201,267.4964,293.6927,-3.304,33.4,3.244,67330,0,-10.24934,0.6871122
1/1/2016 0:30,-2.184168,-0.1246446,266.4455,287.2443,-4.234,35.04,2.034,67350,0,-8.093023,2.097732
1/1/2016 1:00,-2.216398,0.08827186,257.8615,287.1678,-5.148,26.89,4.325,67340,0,-16.05405,4.016953
1/1/2016 1:30,-2.147693,0.2573188,253.6433,284.9471,-5.712,26.29,4.504,67340,0,-16.51104,3.197777
1/1/2016 2:00,-2.217093,0.2991254,251.4944,283.5305,-5.979,26.13,4.228,67340,0,-17.01484,2.846332
1/1/2016 2:30,-2.145384,0.3908322,251.515,282.4096,-6.202,26.28,3.705,67360,0,-15.40176,2.102813
1/1/2016 3:00,-2.246871,0.4985889,247.8079,281.2901,-6.268,24.77,3.785,67380,0,-13.93632,2.767123
1/1/2016 3:30,-2.805679,0.3645704,240.2605,278.6151,-6.708,24.79,3.877,67380,0,-16.57733,2.302137
1/1/2016 4:00,-3.040228,0.3830293,235.4231,275.0586,-7.14,25.8,3.107,67400,0,-13.9894,1.391236
1/1/2016 4:30,-4.265338,-0.0756644,219.4784,266.8362,-8.4,28.64,2.712,67390,0,-17.80353,1.242932
1/1/2016 5:00,-3.207219,0.6801889,217.8377,264.0234,-8.98,29.53,2.782,67380,0,-14.15953,1.248058
1/1/2016 5:30,-3.151335,0.4386945,222.8121,261.8159,-9.85,32.44,2.491,67380,0,-15.00194,1.156839
1/1/2016 6:00,-2.745182,0.8080957,221.4749,260.2489,-10.37,34.33,2.183,67380,0,-7.714218,0.4784495
1/1/2016 6:30,-4.869012,-0.01865358,197.3094,248.2861,-11.59,36.8,1.933,67390,0,-7.944086,0.5827178
1/1/2016 7:00,-3.9914,1.185619,188.0458,246.2858,-12.61,38.89,2.701,67410,0,-21.65634,0.5061337
1/1/2016 7:30,-2.492444,1.895873,199.3444,249.4025,-12.15,37.21,2.704,67440,0,-15.63611,0.7621912
1/1/2016 8:00,-3.126955,2.193927,196.3557,252.3374,-11.25,33.37,2.796,67460,0,-17.67885,0.7066937
1/1/2016 8:30,1.179707,2.1679,192.3939,252.2073,-11.85,35.83,3.322,67480,0,-22.54735,0.954014
1/1/2016 9:00,43.61403,13.0455,185.3564,254.4556,-11.68,37.48,3.252,67520,0,-17.3636,1.464302
1/1/2016 9:30,125.974,34.49408,181.4588,265.0502,-10.23,33.94,3.493,67550,0,4.539335,2.087701
1/1/2016 10:00,262.8411,68.80607,183.5651,283.4273,-8.05,28.69,5.426,67580,0,23.30067,5.086572
