Datetime,LAI (m2/m2)
1/1/2016 0:00,0.2
1/9/2016 0:00,0.2
1/17/2016 0:00,0.2
1/25/2016 0:00,0.2
2/2/2016 0:00,0.2
2/10/2016 0:00,0.2
2/18/2016 0:00,0.2
2/26/2016 0:00,0.2
3/5/2016 0:00,0.2
3/13/2016 0:00,0.2
3/21/2016 0:00,0.3
3/29/2016 0:00,0.3
4/6/2016 0:00,0.4
4/14/2016 0:00,0.4
4/22/2016 0:00,0.5
4/30/2016 0:00,0.5
5/8/2016 0:00,0.6
5/16/2016 0:00,1.1
5/24/2016 0:00,1.6
6/1/2016 0:00,1.6
6/9/2016 0:00,2
6/17/2016 0:00,2
6/25/2016 0:00,2.7
7/3/2016 0:00,2.5
7/11/2016 0:00,4.3
7/19/2016 0:00,5
7/27/2016 0:00,6.8
8/4/2016 0:00,6.2
8/12/2016 0:00,5.8
8/20/2016 0:00,4
8/28/2016 0:00,0.8
9/5/2016 0:00,0.7
9/13/2016 0:00,2.6
9/21/2016 0:00,2.1
9/29/2016 0:00,1.5
10/7/2016 0:00,0.9
10/15/2016 0:00,0.9
10/23/2016 0:00,0.5
10/31/2016 0:00,0.3
11/8/2016 0:00,0.9
11/16/2016 0:00,0.3
11/24/2016 0:00,0.3
12/2/2016 0:00,0.3
12/10/2016 0:00,0.3
12/18/2016 0:00,0.2
12/26/2016 0:00,0.3
1/1/2017 0:00,0.3
1/9/2017 0:00,0.2
1/17/2017 0:00,0.2
1/25/2017 0:00,0.2
2/2/2017 0:00,0.2
2/10/2017 0:00,0.2
2/18/2017 0:00,0.2
2/26/2017 0:00,0.2
3/6/2017 0:00,0.3
3/14/2017 0:00,0.2
3/22/2017 0:00,0.3
3/30/2017 0:00,0.3
4/7/2017 0:00,0.2
4/15/2017 0:00,0.4
4/23/2017 0:00,0.3
5/1/2017 0:00,0.5
5/9/2017 0:00,0.8
5/17/2017 0:00,0.8
5/25/2017 0:00,1
6/2/2017 0:00,1.2
6/10/2017 0:00,1.1
6/18/2017 0:00,1.4
6/26/2017 0:00,3
7/4/2017 0:00,2.5
7/12/2017 0:00,3.8
7/20/2017 0:00,3.5
7/28/2017 0:00,2.8
8/5/2017 0:00,2.5
8/13/2017 0:00,3.8
8/21/2017 0:00,3
8/29/2017 0:00,1.2
9/6/2017 0:00,2.9
9/14/2017 0:00,2.1
9/22/2017 0:00,1.7
9/30/2017 0:00,1.3
10/8/2017 0:00,1.2
10/16/2017 0:00,1.1
10/24/2017 0:00,0.5
11/1/2017 0:00,0.5
11/9/2017 0:00,0.3
11/17/2017 0:00,0.3
11/25/2017 0:00,0.2
12/3/2017 0:00,0.2
12/11/2017 0:00,0.2
12/19/2017 0:00,0.2
12/27/2017 0:00,0.2
1/1/2018 0:00,0.2
1/9/2018 0:00,0.2
1/17/2018 0:00,0.2
1/25/2018 0:00,0.2
2/2/2018 0:00,0.2
2/10/2018 0:00,0.3
2/18/2018 0:00,0.2
2/26/2018 0:00,0.2
3/6/2018 0:00,0.3
3/14/2018 0:00,0.3
3/22/2018 0:00,0.2
3/30/2018 0:00,0.3
4/7/2018 0:00,0.3
4/15/2018 0:00,0.4
4/23/2018 0:00,0.6
5/1/2018 0:00,0.7
5/9/2018 0:00,0.8
5/17/2018 0:00,1.7
5/25/2018 0:00,1.8
6/2/2018 0:00,1.9
6/10/2018 0:00,4.3
6/18/2018 0:00,1.1
6/26/2018 0:00,1.5
7/4/2018 0:00,4.1
7/12/2018 0:00,5.9
7/20/2018 0:00,3.1
7/28/2018 0:00,1.6
8/5/2018 0:00,7
8/13/2018 0:00,2.3
8/21/2018 0:00,4.2
8/29/2018 0:00,1.4
9/6/2018 0:00,0.7
9/14/2018 0:00,2.1
9/22/2018 0:00,2.3
9/30/2018 0:00,1.4
10/8/2018 0:00,1.2
10/16/2018 0:00,0.9
10/24/2018 0:00,0.7
11/1/2018 0:00,0.4
11/9/2018 0:00,0.3
11/17/2018 0:00,0.3
11/25/2018 0:00,0.3
12/3/2018 0:00,0.3
12/11/2018 0:00,0.3
12/19/2018 0:00,0.3
1/1/2019 0:00,0.2
1/9/2019 0:00,0.2
1/17/2019 0:00,0.2
1/25/2019 0:00,0.2
2/2/2019 0:00,0.2
2/10/2019 0:00,0.3
2/18/2019 0:00,0.2
2/26/2019 0:00,0.2
3/6/2019 0:00,0.3
3/14/2019 0:00,0.3
3/22/2019 0:00,0.2
3/30/2019 0:00,0.3
4/7/2019 0:00,0.3
4/15/2019 0:00,0.4
4/23/2019 0:00,0.6
5/1/2019 0:00,0.2
5/9/2019 0:00,0.9
5/17/2019 0:00,1.2
5/25/2019 0:00,1.4
6/2/2019 0:00,1.3
6/10/2019 0:00,1.6
6/18/2019 0:00,2.8
6/26/2019 0:00,2
7/4/2019 0:00,5.3
7/12/2019 0:00,4.3
7/20/2019 0:00,4.1
7/28/2019 0:00,4.7
8/5/2019 0:00,4.4
8/13/2019 0:00,4.7
8/21/2019 0:00,0.3
8/29/2019 0:00,2.8
9/6/2019 0:00,0.5
9/14/2019 0:00,1.5
9/22/2019 0:00,1.7
9/30/2019 0:00,1.7
10/8/2019 0:00,0.8
10/16/2019 0:00,0.9
10/24/2019 0:00,0.4
11/1/2019 0:00,0.5
11/9/2019 0:00,0.3
11/17/2019 0:00,0.2
11/25/2019 0:00,0.2
12/3/2019 0:00,0.1
12/11/2019 0:00,0.2
12/19/2019 0:00,0.2
12/27/2019 0:00,0.2
1/1/2020 0:00,0.2
