Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
8/12/2018 15:30,74.34,315.8,403.4,344.8,15.92,57.88,3.329466,53.61316,0,68118.88
8/12/2018 16:00,112.4,491.4,414.2,339.7,16.6,53.76,2.676579,66.06554,0,68100.81
8/12/2018 16:30,127.9,586.8,423.2,332.2,17.19,54.17,2.791333,61.32872,0,68086.82
8/12/2018 17:00,51.45,232.2,401.7,345.9,16.28,55.34,2.957467,46.47631,0,68072.97
8/12/2018 17:30,31.63,135.7,393.3,347.8,15.76,57.78,2.820666,45.04839,0,68060.41
8/12/2018 18:00,65.48,271.6,400.7,350,15.91,61.86,2.908933,40.20742,0,68055.4
8/12/2018 18:30,40.84,187.2,395.9,341.1,15.61,64.11,4.438934,16.07696,0,68051.22
8/12/2018 19:00,12.58,53.02,385.3,354.2,14.65,67.88,4.413291,13.11348,0,68048.39
8/12/2018 19:30,6.706,29.95,381.6,348.8,14.09,69.55,4.021599,22.49442,0,68058.36
8/12/2018 20:00,1.456,5.332,378.2,351,13.53,73.06,3.815467,24.33467,0,68075.65
8/12/2018 20:30,0.005,0,376.2,359.9,12.84,75.25,4.324934,97.39111,2.96,68119.41
8/12/2018 21:00,1.554,0,366.2,361.6,10.43,89.5,3.563947,132.0986,2.04,68184.34
8/12/2018 21:30,2.318,0,363,360.7,10.26,89.6,1.4472,175.7997,1.74,68230.43
8/12/2018 22:00,1.321,0,362.6,362.2,10.03,92.7,1.198133,313.9113,0.84,68260.38
8/12/2018 22:30,1.038,0,363.9,363,9.82,95.8,3.265334,332.6848,0,68274.13
8/12/2018 23:00,1.458,0,361.8,360.2,9.31,94.3,2.78,338.31,0,68286.72
8/12/2018 23:30,1.932,0,362.4,360.3,9.54,92.4,2.340534,337.9262,0.4,68297.62
8/13/2018 0:00,2.261,0,362.8,360.9,9.87,89.8,1.996533,332.1596,1.31,68283.07
8/13/2018 0:30,1.239,0,363.8,362.5,9.9,94.9,1.232,332.8933,1.76,68292.85
8/13/2018 1:00,1.372,0,360.3,359.2,9.13,93.5,3.000667,311.3091,2.93,68281.94
