Datetime,tb_h_fore,tb_v_fore,tb_h_aft,tb_v_aft
1/2/2018 4:35,236.81,255.44,236.42,257.35
1/3/2018 6:36,235.26,254.42,234.54,253.6
1/3/2018 22:24,237.52,256.1,238.12,255.91
1/5/2018 9:24,237.99,255.62,237.17,257.02
1/5/2018 12:23,235.51,255.41,233.99,255.61
1/6/2018 23:24,243.68,257.32,242.37,259.66
1/8/2018 14:12,241.89,260.17,242.43,258.1
1/8/2018 17:12,238.63,258.61,241.54,257.83
1/10/2018 4:35,241.06,257.08,240.92,256.95
1/11/2018 6:36,239.54,260.08,239.54,258.48
1/11/2018 22:24,241.74,259.77,240.65,258.14
1/13/2018 9:24,240.6,258.54,241.97,258.54
1/13/2018 12:23,239.76,255.39,236.09,257.09
1/14/2018 23:24,241.54,261.19,242.2,257.33
1/16/2018 14:12,243,257.59,241.21,260.64
1/16/2018 17:12,241.81,259.89,238.06,257.17
1/18/2018 4:35,244.49,258.99,242.06,258
1/19/2018 6:36,239.65,258.53,239.32,258.11
1/19/2018 22:24,238.96,255.7,239.89,255.45
1/21/2018 9:24,243.04,256.59,243.64,257.83
1/21/2018 12:23,240.9,259.43,241.4,256.87
1/22/2018 23:48,242.74,258.44,244.15,258.14
1/24/2018 14:12,243.9,259.45,243.75,259.16
1/24/2018 17:12,239.58,254.64,240.74,256.19
1/26/2018 4:35,249.96,260.91,251.69,262.68
1/27/2018 6:36,242.27,258.72,241.89,259.26
1/27/2018 22:24,245.51,262.41,247.27,262.72
1/29/2018 9:24,250,262.64,250.83,264.01
1/29/2018 12:23,234.73,251.92,236.38,255.84
1/30/2018 23:48,244.64,259.04,246.44,259.13
2/1/2018 14:12,243.51,259.66,242.34,260.26
2/1/2018 17:12,232,252.03,233.04,255.86
2/3/2018 4:35,241.28,259.16,240.9,258.85
2/4/2018 6:36,230.01,251.05,231.79,254.13
2/4/2018 22:24,234.85,254.83,237.36,257.02
2/6/2018 9:24,240.04,260.04,244.01,258.29
2/6/2018 12:23,234.74,253,231.97,255.79
2/7/2018 23:48,244.17,259.64,244.89,260.84
2/9/2018 14:36,243.1,259.82,242.43,260.96
2/9/2018 17:35,238.75,254.82,237.05,257.45
2/11/2018 4:35,242.6,258.26,240.59,260.15
2/12/2018 6:36,238.49,255.49,239.48,253.58
2/12/2018 22:24,237.84,256.39,238.17,255.55
2/14/2018 9:24,242.68,261.33,244.92,256.4
2/14/2018 12:23,236.56,251.23,232.42,252.15
2/15/2018 23:48,243.89,259.37,243.12,260.14
2/17/2018 14:36,243.55,259.79,244.68,261.28
2/17/2018 17:35,238.93,253.65,237.5,254.22
2/19/2018 4:35,248.37,262.37,250.05,262.38
2/20/2018 6:36,231.91,255.02,236.55,255.93
2/20/2018 22:24,241,257.88,241.44,260.3
2/22/2018 9:24,242.63,261.46,242.72,260.6
2/22/2018 12:23,228.51,250.79,226.5,252.31
2/23/2018 23:48,240.87,257.48,242.74,258.9
2/25/2018 14:36,241.48,259.57,243.65,259.99
2/25/2018 17:35,226.02,248.28,227.55,247.33
2/27/2018 4:35,243.76,259.63,244.11,259.99
2/28/2018 6:36,230.39,250.51,229.28,251.97
2/28/2018 22:24,225.77,246.64,226.38,247.29
3/2/2018 9:24,239.67,258.87,239.21,259.2
3/2/2018 12:23,221.99,242.32,219.32,241.93
3/3/2018 23:48,237.62,255.4,235.97,257.12
3/5/2018 14:36,241.3,260.83,240.1,260.92
3/5/2018 17:35,216.12,241.7,218.41,241.13
3/7/2018 4:35,241.75,256.86,241.06,258.82
3/8/2018 6:36,220.24,242.33,219.68,244.41
3/8/2018 22:24,216.33,240.63,217.56,242.62
3/10/2018 9:24,236.4,256.75,233.42,256
3/10/2018 12:23,204.34,232.34,203.52,232.04
3/11/2018 23:48,232.47,255.04,231.31,253.93
3/13/2018 14:36,232.12,252.06,233.47,252.55
3/13/2018 17:35,205.25,232.73,209.71,237.11
3/15/2018 4:35,231.52,254.53,232.06,254.71
3/16/2018 6:36,196.59,227.75,197.13,228.62
3/16/2018 22:24,194.86,227.5,197.77,230.18
3/18/2018 9:24,214.66,237.54,209.15,231.61
3/18/2018 12:23,211.93,232.64,218.06,239.02
